Review,Label
this is one amazing movie      you have to realize that chinese folklore is complicated and philosophical . there are always stories behind stories . i myself did not understand everything but knowing chinese folklore  i studied them in school  it is very complicated . you just have to take what it gives you . . . . . enjoy the movie and enjoy the ride . . . . hooray      ,1
the idea of making a miniseries about the berlin airlift seemed to me as one of the more interesting german  post  war movies . it is a theme that has not been explored much as yet . however  the makers of this series stuffed it with clichs . it starts already with the dvd cover of the movie  which is a direct copy of the cover of  pearl harbor  .  br    br   luise kielberg  bettina zimmermann  gets to hear that her husband  who is a doctor   ulrich noethen  has died in russia and after the war she  s struggling to survive . she finds a job at the american base  gets to work for the coolest and highest ranking officer  heino ferch  in town  falls in love with  m  gets pregnant  and all of a sudden her husband turns up again . come on    we  ve seen this once too often . heino ferch and ulrich noethen play their role quite well bettina zimmermann however never really seems to convince . for some reason it always seems she  s somewhat too late in giving the right emotional reaction to the scenes . it just didn  t work for me .  br    br   the action scenes with the planes and the air lift  we  re sometimes exciting  more often not . nasty things always seemed to happen to the same pilot .  br    br   unless you  re a big fan of wwii movies  i suggest you spend your money on something else chocolate ice  cream brings a lot more satisfaction   br    br    out     ,0
this is surely one of the worst films ever made . each scene is painful . you will groan at the flimsy attempts at humor  the awkward camera work  the sexism and racism  the ridiculous story line  the wooden acting . poor joan bennett she is the only one in the movie who is not an embarrassment . in all  dreadful .  ,0
i read somewhere that when kay francis refused to take a cut in pay  warner bros . retaliated by casting her in inferior projects for the remainder of her contract .  br    br   she decided to take the money . but her career suffered accordingly .  br    br   that might explain what she was doing in  comet over broadway .   though it doesn  t explain why donald crisp and ian hunter are in it  too .   ludicrous  is the word that others have used for the plot of this film  and that  s right on target . the murder trial . her seedy vaudeville career . her success in london . her final scene with her daughter . no part logically leads to the next part .  br    br   also  the sets and costumes looked like b  movie stuff . and her hair  turner is showing lots and lots of her movies this month . watch any other one and you  ll be doing yourself a favor .  ,0
having heard quite positive reviews and having seen the trailer i had to see this movie . with william h . macy  luis guzman  michael jeter and sam rockwell present it had to be good . and it delivered . overall  the movie is not crack  you  up funny  but there is one scene that really stands out and is  in a my eyes  a classic . spoiler at the end  where they break through the wall to get to the safe and we see rockwell and washington stare at jeter is just fantastic . this is just as good as the scene in the big lebowski where the dude is using a chair to barricade his door  but forgets the door turns outward  end spoiler just go see this movie  you won  t be disappointed .  ,1
i watched this movie when joe bob briggs hosted monstervision on tnt . even he couldn  t make this movie enjoyable . the only reason i watched it until the end is because i teach video production and i wanted to make sure my students never made anything this bad . . . but it took all my intestinal fortitude to sit through it though . it  s like watching your great grandmother flirting with a   year old boy . . . excruciatingly painful .  br    br   if you took the actual film  dipped it in paint thinner  then watched it  it would be more entertaining . seriously .  br    br   if you see this movie in the bargin bin at s  mart  back away from it as if it were a rattlesnake .  ,0
the movie had a lot of potential  unfortunately  it came apart because of a weak  implausible story line  miscasting  and general lack of content  substance . one of the very obvious flaws was that sean connery  who played an arab man  didn  t know how to pronounce his own arab name  this may seem a small flaw but it points to the seeming lack of effort in paying attention to details . the quality of acting was uniformly well below average .  br    br   movie  s solitary saving grace was the twist in the plot at the very end and a french song  i don  t recall the title  . overall  it was a pretty bad movie where sean connery was visibly miscast .  ,0
i would give this movie  rather than  if it would be at least in time . . . when i  ve seen it in first time it was just what you could wait from the work that is based not on the artistic abilities of the directors but on the idealistic or i would rather say idiotic habits of our  kazakhstan  government . . . it  s a shame  because  qazaqfil  m  was been shooting nice movies when it was not honoured by the name of shaken aimanov  but it was actually ran by him . the movies like  konec atamana    kyz zhibek  or even  aldar kose  . but after mr aimanov  s death the production of quality movies went down almost dramatically in   years time there were very few films produced . however  in late     s   assa  was shot  it was a film about first organised crime groups in the big country  one year later mr . rashid nugmanov shot another film with the co  staring of the same actor  singer v . tsoy  at that time he was already a soviet  russian rock legend   the movie called  igla   the needle or something  it was completely new  somebody called that period as resurrection or a new kazakh movie wave . unfortunately nowadays we do not have a quality movies  our directors shooting movies on the french and japanese financial support  and thus movies are not for the public but for the authors professional critics  some of them take a price on international author movie festivals but there a very few of them become a business asset products . . . and again back to our  nomads  . such movies usually unpopular because of vast aspects . the same effects was with nikita mikhalkov  s  sibirski cyrilnik  about russian tsars  that was also shot on parities with foreign partners  i think they were french or maybe british . nobdy liked it  even in russian public it become as a main topic of a comedians and comedy shows like  kvn  . imho  ,0
i watched dvd  only . the program proper may have   minutes of good information otherwise it  s snotty putdowns of religious people . it  s as if director brian flemming only recently discovered both atheism and sarcasm  and feels with these tools he can easily bludgeon his opposition .  br    br   also  flemming wanders extensively into his own personal issues  and they take over the movie . it never gets back on topic .  br    br   religious people are prone to discount skeptics when their objections to religion are obviously rooted in abusive upbringings . arguments from such victimized people seem irrational  and therefore unconvincing .  br    br   anti  religious people will want more data . we don  t need to be told that religious people are nutty  any more than american jews need to be told how annoying christmas music gets by mid  december .  br    br   in the best scene  the superintendent of fleming  s childhood christian school rather insightfully confronts the director on his motivations . that seems like the most honest part of the movie  and it was too short .  br    br   if fleming were a bit more self  aware  he might have a good story in him about his own  past  current  relationship to christianity  and the abusive institutions that indoctrinated him in his youth .  br    br   and perhaps he could lend his  christ never walked the earth  material to a more serious documentarian . i  m not studying the writings of saul  paul to find out how air  tight this all is  but a quick browse of wikipedia suggests most of these arguments are discredited .  br    br   the bonus interviews are pretty good  tho they don  t bolster fleming  s thesis much . sam harris is a good spokesperson for the anti  religious pov  and he doesn  t go light on those other  non  christian religions . harris also has some good  and easily google  d  interviews on salon . com  amazon . com  and samharris . org .  ,0
this was director von stroheim  s third effort  it is quite crude and shows none of the exceptional flair for the camera and editing mastery he would display a few years later with his masterworks  greed and the wedding march . essentially we have a trio of grifters  masquerading as a russian count and two russian princesses who have rented a villa in monte carlo . their aim is to use counterfeit money at the gambling tables and win a fortune . part of that plan is for the count  von stroheim  to insinuate himself between a visiting american ambassador and his  foolish  wife  wooing her and hoping to gain some money by playing on her weaknesses . he makes the mistake of also taking the life savings of the maid  whom he has promised to marry . when she sees them together  she sets fire to the room   von stroheim and his prey are on the room  s balcony  . here von stroheim first establishes his persona as  the man you love to hate .  he is thoroughly bad and his character flaws eventually bring him to a very bad and deserved end . the film is crude in its cinematography and editing and not worth seeing unless you are fascinated by the director . there is a cute bit  when he first attempts to meet the ambassador  s wife  she is reading a book  we see the title  foolish wives by erich von stroheim . this was originally envisioned as a    minute film  cut down to    minutes by the studio and finally released at   minutes . the restoration on kino video restores surviving footage  damaged in some way in most scenes  from the alternate earlier version to give us a    minute print .  ,0
my daughter  her friends and i have watched this movie literally dozens of times . i bought it twice and some little girlfriends absconded with it . subsequently  i rented it so very many times . it just never gets old    blockbuster doesn  t even have it in their listings anymore and i have tried to buy  find  rent it for over  years . without a doubt  this was and is my most favourite movie of my daughter  s childhood . . . it has it all  we laughed  we cried  we discussed real life and how hard some children have it in the world . there was nothing pretend about this movie . we related to every second and every line bill  thanks a million for restoring our faith in human nature . sincerely  shelleen and kailin vandermey . craven  saskatchewan . canada  eh        br    br   august    update  br    br   who are we to judge if a rich woman falls in love with a poor man or a man who has love chooses to raise a child who is not his own . it may not be my or your life . it is not only believable  it happens every day . thank god  keeps my faith in human nature alive    celebrate      ,1
as a member of the cast  i was a member of the band at all the basketball games  i would like to let the world know after being in the movie  that we were not allowed to see it since it was banned in oregon . this was due to the producers and the director breaking the contract with the university of oregon where it was shot . seems that the u of o sign was shown . while we were shooting  we were allowed to eat several meals with the cast and production staff . mr nicholson was quite memorable for being one of the most ill  mannered men i have ever met . quite a time for a young   year old . but certainly not what campus life was really like in the late    s and early    s despite what hollywood may think . trombone player from oregon  ,0
oh man is this movie bad . it flows horribly . the story is about a race car driver who is in love with himself  and then has to promote a chicken fast food chain and while doing this  doesn  t love himself . he tries getting out of the contract and horrible  painfully unfunny gags ensue . jim nabors seems as if he  s sleepwalking  not acting . you  ll miss such burt sidekicks as dom deluise and jerry reed while watching this stinker . loni anderson  s hair is downright scary  proving that tons of hairspray didn  t go out in the sixties . or maybe that was a wig . speaking of  burt  s wig wasn  t bad in this film . his worst  wig day  was in  smokey and the bandit   . anyhow  this movie is the worst reynolds car movie  ever  ever  right up there with  cannonball run   . the original  smokey  and  cannonball   and  hooper  which  thankfully  had no sequel  are great  funny films . this one isn  t . even ned beatty  who is a great actor  stinks . you  ll long for a jackie gleason type villain who is fun to hate . and mind you  this isn  t one of those fun movies to bag on . it  s lousy  pure and simple . even the outtakes at the end were tiresome and boring  and worst of all  unfunny . and least i forget   stroker ace  was one of the first heavy nails to seal burt  s coffin before his somewhat  revival years later in  boogie nights   another film that  like  deliverance  years earlier  shows that the man can act quite good when he has a decent platform to do so .  ,0
new york  i love you  or rather should  be  titled manhattan  i love looking at your people in sometimes love  is a precise example of the difference between telling a story and telling a situation . case in point  look at two of the segments in the film  one where ethan hawke lights a cigarette for a woman on a street and proceeds to chat her up with obnoxious sexy  talk  and another with orlando bloom trying to score a movie with an incredulous demand from his director to read two dostoyevsky books . while the latter isn  t a great story by any stretch  it  s at least something that has a beginning  middle and end  as the composer tries to score  gets dostoyevky dumped in his lap  and in the end gets some help  and maybe something more  from a girl he  s been talking to as a liaison between him and the director . the ethan hawke scene  however  is like nothing  and feels like it  like a fluke added in or directed by a filmmaker phoning it in  or  for that matter  hawke with a combo of before sunrise and reality bites  .  br    br   what  s irksome about the film overall is seeing the few stories that do work really well go up against the one or two possible  stories  and then the rest of the situations that unfold that are made to connect or overlap with one another  i . e . bits involving bradley cooper  drea dematteo  hayden christensen  andy garcia  james caan  natalie portman  etc  . it  s not even so much that the film  set practically always in manhattan and not the new york of queens or staten island or the bronx  not even  say  harlem or washington heights   lacks a good deal of diversity  since there is some . it  s the lack of imagination that one found in spades  for better or worse  in paris j  taime . it  s mostly got little to do with new york  except for passing references  and at its worst  the julie christie  shia labeouf segment  it  s incomprehensible on a level that is appalling .  br    br   so  basically  wait for tv  and do your best to dip in and out of the film  in  that is  for three scenes the aforementioned bloom  christina ricci segment which is charming the brett ratner directed segment  yes  x  men  brett ratner  with a very funny story of a teen taking a girl in a wheelchair to the prom only to come upon a great big twist and eli wallach and cloris leachman as an adorable quite old couple walking along in brooklyn on their   th wedding anniversary . everything else can be missed  even natalie portman  s directorial debut  and the return of a hughes brother  only one  allan  to the screen . a mixed bag is putting it lightly it  s like having to search through a bag of mixed nuts full of crappy peanuts to find the few almonds left .  ,0
i got in to this excellent program in about season  and since then i have seen all the episodes got all the episodes on dvd and keeps getting better and better with the seasons of  and   . it now may not have richard dean anderson now but the addition of ben browder and claudie black it has still given the show more strength and original still even after   seasons . sadly now the sci  fi channel got rid of this amazing show with no hope relay for a   season there are making two direct to dvd movie and hopefully more . atlantis is still going strong on its  th seasons . and there is a third spin off in the works the stargate franchise is nowhere near dead . this tv show is a must see for all sci  fi fans and people of genres because this has such a wide range of things to appeal to all ages and all types of people watch it            ,1
if you like adult comedy cartoons  like south park  then this is nearly a similar format about the small adventures of three teenage girls at bromwell high . keisha  natella and latrina have given exploding sweets and behaved like bitches  i think keisha is a good leader . there are also small stories going on with the teachers of the school . there  s the idiotic principal  mr . bip  the nervous maths teacher and many others . the cast is also fantastic  lenny henry  s gina yashere  eastenders chrissie watts  tracy  ann oberman  smack the pony  s doon mackichan  dead ringers  mark perry and blunder  s nina conti . i didn  t know this came from canada  but it is very good . very good   ,1
i love bed knobs and broomsticks so much that it makes me cry a thousand tears of joy every time i have the magnificent pleasure of seeing it . i would also like to reiterate the simple fact that i love it so much . too much some have said . i have   copies on video and i love them all equally . i also love anyone else who loves it . i love you . my favourite scene is the dance scene at portobello road . i have learned the dance moves and practice it everyday . i have some audio recordings of myself singing the song . if anyone can play the drums or guitar i am thinking of forming a bed knobs and broomsticks band . i hope to call it  the knobs  . love me  liz   ,1
bad . bad . bad . bad . bad . what else can i say . kate jackson must have been desperate to direct . may be she should go back to acting . . . on second thought she was a bad actress to . who would put money in to producing something this bad . i like anti  christ movies and usually have a good laugh and the odd scare but this one is just bad bad bad . the acting by the stars was worse than what you find on a soap opera . the special effects  if you can call them that  where laughable . i would not be surprised if you played the scenes in slow motion you would see the tubes the blood shoots out of . we had to turn the disc off after only   minutes . this so called movies original prints should be destroyed  all disc  and tapes destroyed and all the people associated with the making of the movie have to pay back money to the people that rented the movie . then those people should never be allowed to act  direct or film any thing but their own home movies .  ,0
i saw the big bad swim at the     temecula film festival  and was totally caught off guard by how much i was drawn into it .  br    br   the film centers around the lives of a group of people taking an adult swim class for various reasons . a humorous idea in its own right  the class serves as a catalyst for greater changes in the students  lives .  br    br   what surprised me about the film was how real it felt . rarely in ensemble pieces are characters treated so well . i enjoyed the scenes in the class immensely  and the drama that took place outside was very poignant . nothing seemed out of place or out of character  and ultimately it left a very strong feeling  much like attending school or summer camp  where you find fast friends  form strong bonds  and make discoveries about yourself  yet have to depart all too soon .  br    br   my only complaint was that the character of paula had a very strong and unusual introduction  which made you want to know a little more about her than was ultimately revealed . i suppose you don  t get to meet everyone in class  though . . .  br    br   aside from this  i found the film very well  rounded and quite enjoyable . see it if you get the opportunity .  ,1
this is simply a classic film where the human voices coming from the animals are really what they  re thoughts are . i don  t know whether my video copy has a scene missing but it never shows how the dogs got out of the pit . it also shows an animals survival instinct and tracking abilities . put humans in the same position ant the helicopters would be out . for once an original film is improved by a remake as the voice  over for the first has been removed . only the use of animals can work in a film of this kind because using people would have had to spice out the story by turning it into murder  proving that  after all  animals are more interesting than people  ,1
well  i can honestly say that this is the first time that i experienced a film that had literally no meat or potatoes in it . the entire film felt like it was just the salad with no main course . the story line was fallible and laughable  the characters were one  dimensional  the realism was out the window  and the animation was done by four  year olds . does that cover it  i have never been more embarrassed for a concept in my entire life . i have never read the comics or seen the other programs with this character  but from the looks of the other reviews i am not off base with my observation .  br    br   to begin  the story moved too quickly . for someone new to this character and situations  i needed more built into creating the reasons instead of finding the solution . i have seen other anime  if you could call this one an anime  that do great things with their characters because they take the time to develop them . there was nothing set aside for lady death . in a few short scenes  we see her train with cremator and instantly become this aggressive she  beast of hell . this was hard for me to swallow  considering moments before she was introduced as this weak and feeble woman controlled by her father . suddenly  she is immersed with hatred and can do battle with an existence that has been around for millions of years . this was absurd . the presentation of lady death was poor  to say the least . i felt as if she was nothing more than an animated character instead of a desperate woman with revenge on the mind . for me  it just didn  t work . she was nothing more than eye  candy for prepubescent boys wanting to ogle the mass quantities of skin that she suddenly grew on her chest when training with cremator . oh  i felt sick just watching her . the same goes for the character of cremator . who was this random person  the explanation they gave wasn  t enough  and instead i was left with more incoherent babbling than actual development . it is a very sad day in hell when we forgo characters to show more violence and action  especially in an animated feature .  br    br   next  there was lucifer himself . let me just say that i think i could do battle with the king of hell and survive . he was weak  his voice was laughable  and he just didn  t represent the image that i had in my mind . it was as if disney was in control and wanted to make him semi  pc . he lacked the darkness and corrupt nature that lucifer embodies . he was not the ruler of hell  but instead just a lackey that had a bigger place to live . speaking of living or dying  how can you die again in hell  that was a concept that definitely needed more explanation . most of the characters were worrying about dying  when they didn  t even consider the option that they were already dead . that is how they got to hell . i think it was this level of thinking that ruined the film for me . i didn  t quite capture the notion that your soul was still in a solid body in hell  but that could just be me  or maybe it was because there was no development in this story . there was nothing built  just preparing .  br    br   the battle sequences were hysterically bad . the animation in this cartoon felt like it was made in the early   s . there was nothing impressive about the way that this film was drawn . why are we  america  so behind on animation  it is huge in asia  and it is creeping in hardcore here because we keep making films like lady death that do not challenge or use any part of imagination . we are cheap  and this film shows it .  br    br   overall  this film was bad . the animation coupled with the horrendous voice work was cheap . i had head somewhere that this film as in production for a long time  which is hard to understand because i think i could have made this film on my credit card . the production was horrendous as well as the story . nothing was developed  leaving huge gaping plot holes that nearly everyone fell into . the strength of the characters was missing  and nothing was explained . i wasted my time with this one and would like to warn others so that when death does come  you don  t find yourself in my state and regretting the fact that you wasted   minutes on this piece of garbage .  br    br   blah   br    br   grade  out of   ,0
this movie was way over  hyped . a lot of the viewers  who thought this was  amazing  must have been into the old school movies  cause the whole movie is set in the past . at first i thought the movie was just showing something from the past  so i was expecting that faded dreamy like lighting on the characters to pass  but it just going . basically this was a movie trying to mix the future with the past  and the  don  t mix very well in this movie  even with special effects . you could actually see the blue screen the actors were working with . there are too many movies out there that do exactly what this movie did  so there is no reason for critics to hype this movie up saying  it  s the greatest movie ever done  . it  s just crap on a stick . it also didn  t help that the story line was sooo crappy . i don  t understand why hollywood agreed to have this movie produced  and i also don  t understand how actors  actresses in this movie are willing to be in a movie like this . it  s almost as though everybody read the script and forgot to read the fine print . . .  it will all be done on a computer  . this was a movie that should have been on a movie network  because nothing about this movie was revolutionary . i  m very upset with myself for paying money to see this . whatever you do  don  t waste your time and money on this movie today or tomorrow .  ,0
the only kung fu epic worth watching . the best training ever . the main character spending a hundred day  s on his knees outside the shaolin temple show how desperate he is to learn kung fu to fight the manchu dogs who have taken over china .  ,1
yeah cheap shot i know  but this movie is a great example of how a collection of signifiers of  deepness   political turmoil  love  lust  can be combined haphazardly to great critical acclaim  see also  american beauty   . kaufman  s movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences  in one scene i counted three different  generic european  accents affected by the actors  and displays of state might run amok  yet fails to tie them together into the coherent meditation kundera offered . and in its over  long three hours it manages almost completely to gloss over franz  the missing fourth piece in the love triangle that lies at the heart of the plot  and in this manner sacrifices the novel  s central mechanism of displaying the spectrum of emotions and of power relations that obtain in love affairs . it also fails to even include token screen time for tomas  son  used in the novel to exemplify some of the political points kundera was making in the novel . combined with the overweening soundtrack  these flaws make this movie  s three hours unbearably weighty in tone yet light in content .  ,0
susan swift is an appealing youngster  a flower child transplanted to the      s  like a young susan dey   but she doesn  t quite have the vocal range for a demanding dramatic lead and she tends to whine still  she  s rather sweet and has bright eyes and a pretty smile . in  the coming   as it was called when briefly released to theaters   swift may be the reincarnation of a salem witch . the flick is very low  budget and borrows from so many other pictures that i gave up on it with about   minutes to go . it starts out strong and has some camp appeal . obviously  there are more serious films that deal with the salem witch trials that deserve to be seen over this one however  as junk movies go  it isn  t too terrible . the boston locales are a definite plus  and the supporting cast is amusingly hammy .     from   ,0
i saw this as a child in the late eighties and i must say  galaxy express is one of those films that sticks in your imagination for a long time . if you  ve never understood the appeal of anime  discovering this film may be your golden ticket to otaku  town .  br    br   the story is as delicate and poetic as ridley scott  s blade runner . the cell animation  while somewhat traditional  possesses a vivid style that explosively portrays leiji matsumoto  s great talent for character design and visual storytelling .  br    br   this is one of those unique children  s films like star wars  the dark crystal and the wizard of oz that completely transcends  family entertainment  status and stands as a classic of cinema on its own terms .  br    br   i highly recommend this film .  ,1
a horror movie is being shot and things aren  t going well . it  s about a masked killer . the director tells off the killer in front of the cast and crew . he goes crazy and kills two people . he  s killed himself and the film is never finished . twelve years later a bunch of film students decide to try and finish it   but there  s a curse . people who try and finish it are killed themselves . the students ignore that . guess what happens next   br    br   the plot is old hat but this isn  t bad . . . for what it is  a low budget slasher film  . it  s well  made with a young and fairly talented young cast . no one is great but no one is terrible either . it also avoids the obligatory  and needless  female nude scenes . it moves quickly  the gore is nice and bloody and the script doesn  t insult your intelligence . also molly ringwald is in this having the time of her life playing a bitchy faded actress .  br    br   no great shakes but not bad at all . i give it a  .  ,1
suffice it to say that this substandard b has nothing to save it  not an interesting plot or even one tolerably decent actor . josh leonard of blair witch fame does little to help matters . do yourself a favor and leave this one on the shelf at your local video store .  ,0
cage       was another one of those low budget  buddy  action flicks that were produced during the    s thanks in large part due to the films such as   hrs . and lethal weapon . this one stars reb brown and lou ferrigno as to former vietnam vets who happen to run a local dive bar . reb takes care of lou because he saved his life in  nam . but lou was shot in the head and is now pretty soft . although he  s huge  lou has the brain of a child . one day some ruffians throw their wait around in the bar and lou and rebb beat the tar out of them . but payback  s a mother . they crash the bar leaving lou and reb with nothing . that is until these two thugs come into the picture  one of them  s a real nice guy  who have a plan in mind .  br    br   the film  s a waste of time . maybe if they went all they way and made a hard core action flick instead of trying to tone down the gruesomeness of the situation perhaps it could have worked . alas  it doesn  t and the audience is left holding the bag . oh well . it  s too bad because you have all the elements for a great b  movie . better luck next time  i guess .  br    br   not recommended .  br    br   xxx  ,0
this was a really funny movie .  br    br   every  in the movie was trying to be serious that is what made this movie so funny . i mean come on a shark  s head on a human body . can it get any funnier . good job sci  fi keep the comedy movies coming . i never thought movies could get anymore retarded . if they keep it up they will have to rename the sci fie channel the comedy sci fi channel or something like that .  br    br   i cant wait  the next blockbuster movie from sci fi .  br    br   ill be ready with a bowl of popcorn and a case of beer or a bottle of liquor and ill be ready to laugh it up again     ,0
make the world go away . get it off my shoulder . say the things you used to say  and make the world go away .  br    br   well  dave  david hewlett  and andrew  andrew miller  were in a pickle  one for embezzlement  and the other for kissing a child . neither was guilty  but faced with charges and their house about to be torn down  they ended up in  well  nothing . the whole world  except for their house went away .  br    br   it is kind of weird  but funny  too . just what would you do if you were all alone in the world  the two friends just enjoy each other  s company  and do what they want . but  that gets old fast  it seems .  br    br   then they start to improve their live by hating away memories . the sound effects during this were great .  br    br   things really got weird at the end . this film was the product of a great imagination  and written and directed by vincenzo natali  with help from the two stars . it just has to be seen .  ,1
music that grinds on the nerves like fingernails on a blackboard  acting that is so zombielike it was a shame to waste the cast by not making a second movie casting everyone in it as true zombies    with the cast of sabrina the teenaged witch as the heroes . . . a movie so downright awful that if  stoners  were still around it might be considered a cult movie    but  oh so amateurish  the scripts might as well have been carried around by the actors  their lines read as they slowly shuffled through the movie    banal  illogical sets modeled after la subdivisions  props straight from toysrus  was a movie ever made that is so completely and totally inept    logic flies to the wind in this plodding  senseless  pointless and with a  monster  so stupid and uncoordinated that it couldn  t catch a turtle in an icebox    lowcut  leggy    and amazon  it kept my attention all the way through the way a terrible  ongoing chain accident in the fog involving multiple vehicles keeps one watching to the very end . . . as  after a ridiculous ray  gun fight in a prison on another planet  a pneumaticaly  disadvantaged sexy and mentally unbalanced bounty hunter chases a retarded extra  terrestrial fugitive    to earth  don  t let anybody ps on your popcorn  you might actually enjoy watching this one . it  s that bad   ,0
if this guy can make a movie  then i sure as hell can make one too .  br    br   in fact  if you hire me to make a movie for you  i promise to do the following  br    br     i will add more naked women . this movie had none . i think cheesy b  class horror movies are only rented because of their traditional exploitation of the female body . i wouldn  t want to let my viewers down .  br    br     i will refrain from making too many scenes where the hero wakes up to find out it  s only a dream . i think horrorvision had about  of these scenes . and  considering the movie was only like an hour long  the dream  to  movie  length ratio was quite high . and  if i do decide to do a dream sequence  i will make sure that the person wakes up without clothes on . i mean  who sleeps in leather pants    br    br     i will not rip off any movies like star wars or the matrix because i will know that my budget is small and i will not want to mask my contempt for big  budget hollywood movies by adding satirical references about them in mine .  br    br     and finally  i will not mix modern technology with the undead . i mean  a palm pilot can only be so scary . . . at least they turned it into an evil rolly  polly monster before the screen blew up or something .  br    br   so  if you are looking for the above qualities in your next horror production  count on me wanna  b  movie director extraordinaire .  ,0
actually  this is a lie  shrek   d was actually the first  d animated movie . i bought it on dvd about  years ago . didn  t bug  s life also do that  i think it was at disneyworld in that tree  so i  m saying before they go and use that as there logo . also  shrek  d was a motion simulator at universal studios . they should still consider it as a movie  because it appeared in a  theater  and you could buy it for dvd . the movie was cute  at least the little flyes were . i liked iq . i agree with animaster  they did a god job out of making a movie out of something that is just a out  and  back adventure . i recommend it to families and kids .  ,0
my life is about saving animals . i do volunteer work with a cat rescue organization . i am a vegetarian because i couldn  t kill an animal even to sustain my life . i can  t even kill a spider  i put it outdoors . the scene where the children throw rocks at the bird until it dies  with sooner participating in an attempt to be accepted by the other children  made me sick and has haunted me ever since . it simply convinces me that human beings are pathetic in their need for acceptance . the ending  the foster parents adopt sooner  does not redeem the depiction of animal cruelty . why would anyone want their child to see this film   ,0
the first power       was a terrible film that came out during the late    s  early    s era of cheaply made horror films . i found this movie very boring but extremely hilarious in some parts . this movie lacks so much sense and credibility that it ain  t even funny . the swift justice system in this film makes texas look weak by comparison . lou diamond phillips is in way over his head with this role  he plays a hard  boiled cop  and tracey griffith  melanie  s more attractive sister  plays a psychic . don  t waste your time with this one because it  s bad . what a minute  i take it back . this movie makes a great party film . check out the switchblade crucifix packing nun  she has the nicest legs i  ve ever seen on a nun that wasn  t in a jesus franco nunsploitation flick . yeow   br    br   this marked an end of an era for l . d . p . his star was tarnished and he couldn  t draw flies to a dung heap . it was d . t . v . for him until his  ressurection  a few years later .  br    br   not recommended unless you  re desperate .  ,0
i joined this site to see what comments people would make about this absolute disaster of a film . i wasn  t drawn in for even a second . the characters were all one  dimensional . they threw every topic they could think of hoping something would stick . i would bet  and hope  that everyone involved in teachers looks back with embarrassment . there are some great actors here but you would never know it . thank god it didn  t destroy morgan freeman  s or judd hirsh  s or nick nolte  s or laura dern  s careers . there was no vision  no labor of love here  only a horrible effort gone wrong . btw i don  t think the writer ever set foot in a real school .  ,0
the only notable thing about this film is that it was steve mcqueen  s first big starring role .  br    br   mcqueen  s talent is undeveloped and raw but refreshingly honest in this campy little sci  fi horror piece . steve shows himself as the anti  establishment  hot rod car loving actor who would become a polished icon of the film industry just five years hence .  br    br   later on  mcqueen would say he hated this film and that  he was the blob  . but everyone has to start somewhere and the blob is cute  fresh and innocent . would that we all had stayed that way .  br    br   the plot is fast paced and although predictable  still an entertaining hour or so . and it  s really fun to see steve mcqueen before he became the king of kool  and anita corsaut before she became andy taylor  s girlfriend  . a close friend sent me the dvd a while back and it  s a treasured addition to my steve mcqueen film collection .  ,1
elia kazan  one of the best theater directors this country ever had  showed he was equally at home with movies . with  panic in the streets   mr . kazan gives us an early version of what would come later  with perhaps his master piece   on the waterfront   although both movies share only the water setting  for they are different visions about different subjects .  br    br   mr . kazan shot on location in new orleans . the adaptation by daniel fuchs of the edna and edward anhalt stories that are the basis of the film  is remarkable in that it takes us to places that no tourist dared to see when visiting  the big easy  . one of the big assets of this film is the magnificent black and white cinematography by joseph macdonald that shows new orleans at its best . also the music by alfred newman and the song by billie holiday gives the proceedings a nice touch .  br    br   this film  could have been shot in new york  or another northern big city because it presents us with characters that speak more like  broklynese  than maybe a southern accent one might hear in that part of the country .  br    br   one thing comes clear in the movie  jack palance  making his screen debut  smolders the screen every time one sees him . he was so intense  at the same time  this tough guy shows a tender side of him when he goes to see his sick partner  who unknown to him  is stricken with a fatal disease . blackie  comforts this man caressing his sweaty face and running his hands through the dying man  s greasy hair with abandon . notable also  was the fact that mr . palance and mr . mostel appear to have been doing their own stunts  something so refreshing because both actors make it seem real .  br    br   the film also presents a normal side with the introduction of the reed family at the beginning of the film . we see a family man painting furniture with his young son . later he and the wife discuss how it appears they can  t make ends meet with his salary  something that many families have to deal with on a daily basis . richard widmark  playing a normal person is not as effective as when this actor plays more cunning and intense people . barbara bel geddes  as the wife  sounds as though she  s a suburban woman from connecticut .  br    br   the film is enjoyable thanks to mr . kazan  s direction and the excellent cast working in the movie .  ,1
 . . . then they will have a proper place to file this crap . sorry  not a  mystery  as claimed  it is religious mumbo  jumbo . i kept waiting for the  unimaginable evil  that was promised me  but the  evil  in this flick would only be unimaginable by a five year old with learning disabilities .  br    br   i can  t believe that they actually managed to find some bigger name actors willing to be involved in this embarrassment . unfortunately it has forevermore changed my opinion of them  and i will likely avoid anything they do in the future . i  m also a little cheesed off that i now have a writer  s name and director  s name to memorize as i  ll be avoiding anything they do like the plague from now on too .  br    br   it  s really unfortunate that all the religious fanatics posting on here and saying that this movie is   out of    etc . will get their reviews posted first . this could lead to more people getting tricked  as i was  into believing this movie was something other than religious preaching .  br    br   well  it  s off to the video store to get my money back for false advertising . too bad they can  t give me back the    minutes i wasted watching this thinking that it was actually a hollywood horror  supernatural film .  ,0
