Review,Label
the plot of  astronuat returns to earth as a mutating monster  died out in the     s mainly down to the scientific fact that travelling outside the earth  s orbit doesn  t humans cause to turn in to mutated monsters  and that the first film to use this plot the quatermass experiment was the only decent sci  fi movie to use the idea . so the idea of having the redundant plot return seems doomed from the start . alas watching the incredible melting man it seems the plot is the least of its problems  br    br   first of all this is an incredibly badly made movie . the budget is in single figures and i  m talking about lira not dollars . there is no cinematography to speak of and there  s countless editing blunders . for example a photographer takes his  barely legal  model for a photo shoot . cut to a shot where the sun is directly behind model  then cut to shot of photographer where the sun is directly behind him  then cut back to the model where the sun is . . .  br    br   the lack of budget drags the film down in other aspects too . according to the trivia page the budget was so low the producers couldn  t get any stock footage of saturn so when astronaut steve west mentions how beautiful saturn looks we get footage of the sun . actually the sun gives the most impressive performance in the film since the human actors wouldn  t be employed by a porn studio . if i was appearing in this i wouldn  t be scared by the eponymous monster  i  d be terrified of splinters from the rest of the cast . perhaps we should be slightly forgiving though since the obvious lack of budget manifests itself in things like the actors having to wear their own clothes . a general for instance doesn  t wear his nice fancy dress uniform complete with medals  he wears a denim jacket and baseball cap  br    br   there has to be suspension of disbelief for a film like this to work but it fails on every level . the tone is set early on in the film where mr melty murders a nurse and escapes from the hospital . instead of the police getting a call saying there  s been a murder dr nelson just decides to track down his patient on his own own same as he  d look for a missing cat . it  s also strange a thoroughly decomposing homicidal monster can walk down the road without anyone noticing  but this is typical of a film where horny   year olds stop their car down dark roads for a quickie and people nonchalantly mention their wife is pregnant whilst forgetting to tell the police that there  s a monster on the loose .  br    br   the incredible melting man is z grade rubbish . i can certainly understand why people enjoy this movie because it does reach the heights of  it  s so bad it  s good  but apart from rick baker  s sometimes impressive make up effects it  s nothing more than a very guilty pleasure  ,0
if there is a movie to be called perfect then this is it . so bad it wasn  t intended to be that way . but superb anyway . . . go find it somewhere . whatever you do . . . do not miss it     ,1
i  ve always been a big cybill shepperd fan  ever since i saw her series a few years ago   this film certainly shows her in her best light yet   the film was so wonderfully cast and played   every now and again she drops little amusing lines  just to make this film one of the best i  ve ever seen   everybody really out does themselves   especially robert downey jr and cybill shepperd  they really made the film come true   also i loved the little bit where mavis loses her wig and she nearly dies when she falls to the floor   this is film at its best    ,1
christ  oh christ . . . one watches stunned  incredulous  and possibly deranged  as this tawdry exercise in mirthless smut unfolds with all the wit and dexterity of a palsied galapagos tortoise . can such things be  does this movie actually exist  or was i the unwitting guinea pig of some shadowy international drugs company  sipping my coffee unaware that it had been spiked with a dangerous hallucinogen  i  ve seen a lot of films  and a lot of bad films  but nothing prepared me for this by the end of it i was a gibbering  snivelling wreck  tearing at the carpet with my teeth like a dog  clawing at the walls  howling till my lungs were sore . i pleaded desperately  frenziedly for mercy  to whom this appeal was made  i don  t know   and longed with burning desire for the soothing balm of ozu yasujiro . sweet weeping jesus  the memories . . . sometimes they come back to me . when i  m at my most vulnerable  when i  m least able to handle them . i shudder  i break down in tears  i bite my fingernails till my hands are slathered with blood  but i can  t quite banish the awful flashbacks from my mind . i  m haunted . i  m damaged . i  m a shell of a man .  br    br   the other user comments here suggest that i am not alone in having undergone this terrifying experience  which can only mean one of two things a  the film does  in fact  exist  or b  i am but one victim among legions of an international conspiracy of truly sinister proportions . what is quite mind  boggling is that some people seem to have enjoyed their ordeal  or at least have not been left traumatised by it . perhaps they  re part of the operation . god damn them  the maniacs  god damn them all to hell        ,0
possible spoilers .  br    br   although there was some good acting  particularly chloe sevigny  and radha mitchell in the comedy half  this simply was not an engaging film . the segues between the comedy part and the tragedy part were awkward or sometimes not obvious . this viewer was initially confused by the fact that the supporting cast differs in the two halves i thought with the way things were laid out in the opening scene that the people surrounding melinda would be the same people  just reacting differently  more of a  he said  she said  premise  . however  what we have is two totally different stories and two totally different women  both of whom happen to be played by radha mitchell .  br    br   the two playwrights in the opening scene  the comedian and the tragedian  supposedly take the same premise and go from there  but the two stories are only tenuously related . they do little to support the topic of discussion  which is that almost anything can be looked at as either comedy or tragedy . nice cast  but a disappointing film .  ,0
i wish more movies were two hours long . on the other hand  i wish more american civil war movies were merely two hours long .  gone with the wind    gettysburg   that  s about the length i  ve come to expect although those two at least entertained for however many hours they lasted and even  gettysburg  lasted as long as it did because things happened in the course of it .  br    br   by contrast ang lee  s film is bloated and uneventful . it actually feels as if it takes much less than two hours . that wasn  t a compliment . it  s really no different to any other form of sensory deprivation at the time it feels as though it will never end  afterwards it seems to have taken no time at all .  br    br   the film gets off on the wrong foot  as lee plays his interminable credits over the opening footage  bad mistake  in which we are introduced to some characters we take an instant dislike to and will later come to loathe . the central two are jake  the son of german immigrants who are staunch supporters of lincoln  and jack  an equally staunch southerner whose values jake shares .  i had to re  read that sentence to make sure i hadn  t written  jack  instead of  jake  at some point or vice versa .  the two go off to become  bushwhackers   southern militia who so strongly lust after revenge and violence that they can  t even be bothered to join the official southern army  which i presume they think is for sissies . i  m afraid lee lost me right there . it  s easy to feel for characters who make moral mistakes if we have some independent reason to like them  or feel as if we know them in some way  then their moral flaws can make us care for them all the more . not so here . we aren  t properly introduced to jake for at least an hour when we are  it becomes clear he  s a gormless pimple of a man  who isn  t a confederate by choice so much as by habit  the kind of person who says and does what everyone around him says and does  whose psychology is purely immitative . the people he associates with are either just the same or positively evil in some uninteresting way . i found myself cheering whenever the northern cavalry appeared on the screen . i thought good  kill the rebels  end the damned war  let me go home .  br    br   aggravating this problem is the horrible  horrible dialogue . everyone speaks in the same whining southern accent . i  ve heard accents from all over the english  speaking world and this is the worst of them all . i don  t care if southerners really did talk like that  it  s simply not fair to ask an audience to listen to it for two hours . and believe me  we do listen to it for the full two hours lee  s picture is a talky one  largely because characters take so long to say what they mean in their ungrammatical  say  everything  three  times  folksy drawl . it would help if they talked faster  but not much . can  t these people find a more efficient language in which to communicate   br    br   in short the film is little but a gallery of uniformly unattractive characters with no inner life  who talk in an offensively ugly mode of speech  who don  t bathe often enough  to whom nothing of interest happens  despite their being involved in a war . good points  jewel was nice to look at  and so was the scenery . but i have complaints even here . the cinematography  nicely framed  looked as if someone had susbtituted colour film for black and white by mistake and as for jewel  we were teased with her body  but never actually allowed to gaze upon it  which i think is the least we were owed .  ,0
one word can describe this movie and that is weird . i recorded this movie one day because it was a japanese animation and it was old so i thought it would be interesting . well it was  the movie is about a young boy who travels the universe to get a metal body so he can seek revenge . on the way he meets very colorful characters and must ultimately decide if he wants the body or not . very strange  if you are a fan of animation  science  fiction you might want to check this out .  ,1
a serious comedy . ross hunter  produced movie version of the french play  les joies de la famille   later americanized as  a very rich woman   is plush  well cast  occasionally funny . . . and unfortunately timeless . a wealthy california widow  who appears to be frittering away her money  is railroaded by her two grown  greedy daughters  both of whom are afraid mama rosie is carelessly spending their inheritance . the whole issue of a vital   but aged   woman sent to a rest home against her will  and later having to prove herself sane in a court hearing  is touchy material for a comedy  and to his credit  director david lowell rich doesn  t overload the picture with crass gags or obvious sentiment  . some of the humor is a little broad and doesn  t work  yet rosalind russell understands the gravity inherent in this scenario and never hits a false note . sandra dee is also good as rosalind  s granddaughter  and james farentino is very charming as a young lawyer . the movie has so much to say about the importance of our elderly  and the ways in which they choose to spend their remaining time  that the seriousness of  rosie    s theme almost gets lost in the rush to a happy ending . the picture leaves you smiling   and at the same time wondering how many older ladies there are who were never quite so lucky .  from   ,1
the  math  aspect to this is merely a gimmick to try to set this tv show apart from the millions of other cop shows . the only redeeming aspect to this show is rob morrow  although his career must have been  undeservedly  waning after northern exposure if he signed up for this schlock .  br    br   the lame  ness of the  math  aspect to the show is encapsulated in one episode co  starring lou diamond phillips  which just confirms that this show is the last refuge of the damned .  in order to catch a fugitive  the  mathematician  uses some theory about  bubbles  . so  he gives this long explanation that  if we have seen the suspect in places a  b and c  then we can use  bubble theory  to calculate where he might be . he does this all on a chalkboard  or maybe with a stick in the dirt  i cant remember  .  br    br   anyway  when you look at the finished product  he basically took three spots  and picked a point right in the middle and said  ok  mathematically  here  s where we are most likely to find the fugitive .  at which point  one other character points out  oh  that point also happens to be the cabin where the guy used to live .  is that math  its not even connect  the  fkg  dots    this show reminds me of the math major i used to work with in banking who had a mathematical analysis he could do to  support  points that every one else had already agreed on through either less  complex analysis or basic common sense .  br    br   it just goes to show   when you  re a hammer  everything looks like a nail . i can  t wait til they stick the numb  rs team on osama . . . they  ll use calculus  call an airstrike in the middle of the mountains  and hit osama and not even scratch the five children he uses as human shields . . . cuz hey . . . its all about the numbers .  br    br   totally ludicrous tv show .  ,0
what was with all the turkish actors  no offense but i thought it was all for nothing for all these actors . the film had no script to test any actors acting skill or ability . it demanded next to nothing i bought this film to see michael madsen . he is one of my favorite actors but this film was another failure for him . the script was so bad . their was just nothing to sink your teeth into and all the characters were two dimensional . madsen tried to act like a hard ass but the script and direction didn  t even allow him to do enough with his character to make it more interesting or  dimensional .  br    br   even the sound effects of the gunfight at the beginning of the film sounded like the noise of paint ball guns when they are fired in a skirmish . it was really weird and they didn  t sound like real guns . a video game had better sound effects than this film . there was also a really annoying bloke at the beginning of the film who was a member of the robbery gang . he had this american whining voice like a girl shouting lines like  lets get the fk out of here  and what are we going to do man  . he sounded like a girl . as a positive it was funny to watch and it made me laugh too . for a few seconds . whoo hoo  dumb film . poor madsen . he will bounce back . . .  ,0
the only possible way to enjoy this flick is to bang your head against the wall  allow some internal hemorrhaging of the brain  let a bunch of your brain cells die and once you are officially mentally retarded  perhaps then you might enjoy this film .  br    br   the only saving grace was the story between raju and stephanie . govinda was excellent in the role of the cab driver and so was the brit girl . perhaps if they would have created the whole movie on their escapades in india and how they eventually fall in love would have made it a much more enjoyable film .  br    br   the only reason i gave it a  rating is because of govida and his ability as an actor when it comes to comedy .  br    br   juhi chawla and anil kapoor were wasted needlessly . plus the scene at heathrow of the re  union was just too much to digest . being an international traveler in the post     world  anil kapoor would have got himself shot much before he even reached the sky bridge to profess his true love   but then again the point of the movie was to defy logic  gravity  physics and throw an egg on the face of the general audience .  br    br   watch it at your own peril . at least i know i have been scarred for life    ,0
walter pidgeon is braley mason  a civil attorney who takes on a criminal case in  the unknown man   a     film also starring ann harding  barry sullivan  keefe braselle  and richard anderson . a great believer in justice  pidgeon accepts a pro bono case defending a young man  rudi walchek  braselle  accused of murder and gets him acquitted . shortly afterward  he realizes that the man is guilty and was extorting protection money from his victim as well as other shopkeepers in the neighborhood . he is advised by the da  sullivan  that rudi is small change  that to wipe out the organized crime  one has to find the top man . mason finds the top man  and is faced with a dilemma .  br    br    the unknown man  is a small  black and white film that manages to hold the viewer  s interest with its various plot twists  though the plot is somewhat contrived . it  s really the story of a good man seeking his god  justice  and what he is willing to do in order to attain it . and that  s the most contrived part of all . i suppose there was a time before o . j .  the menendez brothers  etc .  etc .  when people believed in justice and the integrity of attorneys . for this viewer anyway  those days are long over .  br    br   walter pidgeon does an excellent job   his handsome  elegant demeanor and declamatory voice show us a successful  confident man but also a deeply caring one . pidgeon had a magnificent career spanning   years but never really rose to superstardom . he was a solid actor who could play just about anything and did . it may be because by the time he was getting leads  he was well into his thirties and missed being a matine idol or it could be he lacked that certain something or that he was typed early on as second lead to a big female star like greer garson . hard to say . he gives an honest and touching performance here .  br    br   very good movie with good performances .  ,1
if you were born around the time this movie was finished  and had a liberal  open minded household that i had  i  m sure during the early    s you  d be first introduced to walking in on your parents watching dirty movies or extreme dirty movies . you know  not     pornographic but rather an alchemical mixture of actual drama and pornography  or that you  d sneak into their collection and pop in the plastic rectangle representation of such a film in a big dookie machine called a vhs . you had to be very quiet and ninja like but still having minor heart failure when huge pop noises were made when pressing the tablet  like buttons out of fear of being discovered . whatever the case  such films were sent into the back of your mind  waiting and waiting to be reunited with such visual  art  . needless to say  this movie fits into the aforementioned description to a  t  . many people will comment on the extreme sexual nature of the film but perhaps due to me being desensitized  i am more disturbed by the subtleties . was the creator speaking to us on deeper levels of human carnality and or what could be considered a true abomination  interracial relations  bed frame masturbation  voyeurism  or could it be desperation for social status to the point of murder  pedophilia  homosexuality  or the repressed sexual nature of social elitist females in   th century france  who can say  but despite mr . borowcyzk  s taste for vivid  raw sexuality being the  norm  for his works  i  d say that indeed this movie does speak to the viewer on a deeper level concerning bestial carnality . once i have learned this  the story became much more interesting beyond the giddiness of shock value and there fore  it is well worth checking out .  ,1
i now that these days  some people wan  t see a movie without movie styling  so much dogma  lars von  watchosky brothers  are changed what we expect in a movie  perhaps  casomai is no  one  more  independent  non  american movie  the movie take all movies resources and language to tell us a simple history about love and marriage  but much more . . fully of views  lectures and let you thinking . . . and i  m sure  you can  t fell boried any second of a long    minutes . i calculate that don  t have a single scene longer that  o     minutes .  ,1
i am usually disappointed by network movies . even flix that attract big name actors are usually ruined by the tv people . however  this one is the worst of the worst . the screenplay is weak and the acting  especially that of tracey pollan is abominable . i  ve trudged off to see my kids  high school plays and been treated to better acting . pollan acts as if she is reading the script as she speaks . when she tries to express fear  anger or grief  it  s extremely hollow . because of the overall quality of the production i found it difficult to take it seriously . if you decide to brave this one just be prepared for a big disappointment . scary things won  t scare you  sad things won  t make you sad  romance won  t make you feel warm and fuzzy and you will likely be as anxious as i was to see the end arrive .  first to die  says a lot about this movie .  ,0
somewhat funny and well  paced action thriller that has jamie foxx as a hapless  fast  talking hoodlum who is chosen by an overly demanding u . s . treasury agent  david morse  to be released on the streets of new york to find a picky computer thief  hacker  doug hutchinson   who stole forty  two million dollars from the treasury and left two guards shot dead .  br    br    bait  marks the sophomore feature for antoine fuqua   the replacement killers   and he handles the task fairly well even though it doesn  t top his first movie . what the two films have in common is the action sequences  which are flat  out excellent .  br    br   foxx is pretty good here although his character is annoying in the beginning  but throughout the film  i began to catch on . hutchinson is marvelous as the mastermind who can be ruthless as john malkovich and patient as the late laurence olivier was in  marathon man  . morse is okay as the agent who comes up with the ingenious plan to get whoever did it at all cost .  ,1
a big surprise  probably because i was expecting it to suck . the reviews were pretty dismissive of it  even though they all seemed to agree that the concept was golden a man finds out his new girlfriend is a super hero  and finds  when he wants to break up with her  that she  s kind of a psycho . i kept expecting it to fall apart  but it never really did . sure  it doesn  t make as much of its awesome premise as it could  and chooses to be short when it might have been better to expand the film  s universe . but i can  t blame it for that . uma thurman is great as the bipolar superhero  g  girl . and i  ve discovered  after several years of disliking him  that luke wilson can be absolutely perfect when cast as a schlub . he  s given two of the best comic performances of      the other in the pretty much unreleased idiocracy  . i absolutely cracked up at the expressions on his face when he and thurman first have sex . it  s one of the funniest sex scenes ever . my only real complaint is that they make g  girl a bit too much of a psycho  like almost unbelievably so . maybe with some background i could have accepted it better . i can forgive its flaws  though  because i had a really good time watching it . underrated  for sure .  ,1
like all carnosaur movies  this is a joke . the way the dinosaurs move  reminds me of when my sister plays with her dolls  because they cannot be any stiffer or more fake  looking than they were .  br    br   the plot had no sense whatsoever . i mean  first they  re on a bus  then in a warehouse then  all of a sudden  they  re on a boat . and let  s be serious  does it make sense that a couple of dinosaurs can stay together on a van  or on a ship  i thought dinosaurs were the biggest animals  and now they can fit on a moving van . it sounds stupid even when you think about it .  br    br   the only reason for which i gave this a   is because it  s still entertaining . i found it better than the first one  haven  t watched the second yet  . just  don  t rent it . i saw it on tv and it  s a good thing i did because i wouldn  t have wanted to waste money renting it .  ,0
an illegal immigrant resists the social support system causing dire consequences for many . well filmed and acted even though the story is a bit forced  yet the slow pacing really sets off the conclusion . the feeling of being lost in the big city is effectively conveyed . the little person lost in the big society is something to which we can all relate  but i cannot endorse going out of your way to see this movie .  ,0
i  m not a fan of the left behind book series  the books are written at a  th  grade reading level with a lack of research and understanding of science  technology  and politics . while the books do manage to remain faithful to scripture  their methods of fulfilling prophecy are often ridiculous  an example is their explanation for the russian  arab invasion of israel  . also  the books have an unmistakable preachy tone that will turn off unbelievers rather than bring them to the gospel . still  i found myself reading these books because of my interest in the events of revelation . for a similar reason  i watched this film adaptation . i am sad to say that it is a rather mediocre film bordering on poor . the acting is actually rather decent for the most part with occasional bits of poor acting and over  acting . the script is rather bad  though it is hardly unexpected when starting with the novel as a basis . the characters are poorly drawn and underdeveloped . events feel scattered and disconnected . the dialogue sometimes sounds rushed . at least the book managed to flesh out its hokey conspiracy theory . here  the viewer is left with an incoherent mess that only makes much sense if one has read the book . the pacing of the film is also very poorly executed with the opening and conclusion seeming extremely rushed  and the middle dragging to an excruciatingly slow trudge that makes it feel padded . the music is schizophrenic . at times  it successfully underscores the mood and sounds fitting for a motion picture . at other moments  it reminds me of sitcom and mini  series music . and still other bits remind me of a poppy mtv soundtrack that just doesn  t belong in the film . i can give the film points for the scene of panic on board the plane  but that  s it . the other scenes involving the disasters after the rapture are far from compelling . the film also suffers from the book  s preachiness although its message isn  t quite as in your face . in all  i found the movie just as disappointing as the series . this is not the film to rally christians around it . i hope that this film does not get any attention at the theaters next year . it would be more unnecessary bad publicity for christianity . for an example of a compelling  intelligent  well  researched series based on revelation that presents a realistic and christian world view without offending the secular reader  who after all should be whom a christian is trying to reach  read the christ clone trilogy by james beauseigneur . it  s a great read and is a much better choice for unbelievers or believers who appreciate quality .  ,0
  br    br   however  the ladies of all ages will lap it up  no doubt at least the opposite sex understand what it is to be a mother  and most of us men try to fathom out what it is to be a father . whether changing nappies is not at all my favourite occupation and trying to get those bottled baby  foodstuffs into errant toothless mouths must rank very high on household duties preferably left to its mother  has absolutely nothing to do with the matter .  br    br   some good interpretations here  and a good story idea the handling of the matter  limited to rather scanty tv  production concepts  gives the film a rather over  mellowy taste with not much new to offer . an insipid way of delivering the goods  and in the end the outcome is so forseeable during the last   minutes or so  even my wife dozed off  and i was jumping up to the computer to get the on  line scoring in the barcelona  deportivo match  hoping the away team would do something rather good . they did . this film did not .  br    br   better by far is mike leigh  s magnificent  secrets and lies   qv  which touches on the same subject matter  but with brenda blethyn playing a far superior part .  ,0
the  gangster  genre is now a worn subject one that is too often subjected to parody . in retrospect the series is a culmination of previous clichs that have been utilized in it  s genre  thankfully the writers have advanced upon this flaw by creating a realism which has been applied to it . the sopranos is an epic crime saga that illustrates it  s content with psychological depth that is characterized with subtle nuance  humor and unvarnished violence . the key protagonist tony soprano is perceived as a perilous general bereft of fear and moral values by his crew  however  tony is of two persona  s one which is bestial while the other is conflicted with guilt and resent . with out any inhibitions or contradictions i still adamantly believe that the sopranos has the finest ensemble cast of recent memory . all things considered i could make an elaborate statement on the series  but i won  t . if ever there is a visual dictionary in global consumerism search for these definitions vital  ambiguous  unrelenting  epic  uncompromising and the sopranos shattered visage will be smiling right back at you .  ,1
i saw this movie as a child and it broke my heart  no other story had such a unfinished ending . . . i grew up on many great anime movies and this was one of my favourites  because it was so unusual  a story about unfairness  and cruelty  and loneliness  and life  and choices that can  t be undone  and the need for others . chirin is made alone when the wolf kills his mother  but the wolf is alone  too  when chirin follows him into the mountain . the wolf doesn  t kill the lamb  even though each night he says  maybe i  ll eat you tomorrow .  the tape of it i have is broken and degraded from age and use . i will repair it and watch the movie again someday and cry just as hard as i did as a child . stories like this  with this depth and feeling  and this intricacy of meaning  are very rare . it is a sad story  but i  ve never encountered any catharsis more beautifully made . i am glad i have seen this movie  and i  m glad i saw it as a child .  ,1
you just got to love opening sequences like the one in  seven women for satan   during the intro there  s a naked girl running through the woods  chased by a hunting dog and a malignant looking dude on a horse  until she falls off a cliff and splits her head open on a rock . then the camera zooms out on the face of the guy and we notice how he  s simply sitting behind a desk whilst his secretary waiting for him to sign some papers .  oh i  m sorry  i was lost in my thoughts  he then says  sweet  i have stumbled upon yet another completely bonkers movie . even if you only understand a minimum of french and have a look at the original title  you immediately know that  seven women for satan  hasn  t got anything to do with satan or ritual sacrifices  but simply revolves on the flamboyant escapades of a perverted and mentally unstable count during his weekend in the countryside . this is  in fact  another sleazy variation on the classic milestone  the most dangerous game  about a lunatic  s disturbing hobby of hunting people  preferably hot naked chicks  in the forest for sports . well actually  this is more than just a variation on the     classic  as writer  director  actor michel lemoine had the pretension to directly link his protagonist to leslie banks  legendary villain in  the most dangerous game  . count zaroff supposedly is the original count zaroff  s son but he exchanged his private island for the remote french countryside . he also can  t afford to be unemployed anymore  so he  s an office clerk from monday to friday and a maniacal killer during the weekend . zaroff is a genuine weirdo who hallucinates about dancing with deceased woman but actually runs his car over the live ones . his butler once pledged to prevent the zaroffs from killing  but he  s obviously doing a lousy job . there isn  t any depth in the screenplay and the build  up certainly doesn  t pay attention to suspense or sinister atmosphere . really  the only useful thing to do during this film is count the girls that are lured for zaroff  s deceptive trap and hope they  ll reach seven rapidly . half of the film is pointless and tedious padding footage  like the overlong erotic dance act in which a statue inexplicably transforms into a muscular black guy       and the other half exists of psychedelic sleaze that eventually grows tiresome as well even though all the girls look ravishing . i have the impression that it was michel lemoine  s intention to imitate his pal jean rollin and make a deliriously kinky sex  thriller .  seven women for satan  is a french production  so inevitably it also stars jess franco regular howard vernon   the awful dr . orloff    zombie lake   . lemoine himself surely has the looks of a crazy killer  but not the talent to depict one .  ,0
as a psychiatrist specialized in trauma  i find this film a beautiful shown example of a severe psychic trauma  even a trauma . it not only explains the enormous difficulties those people have to cope wither  but that even love is sometimes not enough . but she tries   ,1
i previously thought that this film was the lamest of the muppet films . i would like now to retract that statement . in my opinion now  the lamest muppet film was the tv movie it  s a very merry muppet christmas  am it  s a wonderful life rip off that was truly dreadful . muppets take manhattan is nothing special  but miles more enjoyable than merry muppet christmas .  br    br   the best songs are that  you can  t take no for an answer  song  the one the muppet babies sing and the songs for the big finale itself . as i loved the muppet babies tv show  i loved the muppet babies sequence here  i  m told that it was what inspired the muppet babies show   br    br   the manhattan melodies show itself was the real showstopper  with muppets from sesame street even appearing for the wedding . as kermit puts it in his final line  what better way could anything end   . but i wish that what was between the beginning and end was a bit more entertaining . there are cute cameos from brooke shields and gregory hines and a great dance sequence from rizzo and the rats  choreographed by the late  great jim henson himself  and the film certainly entertains . i must state though that muppet movie  great muppet caper and muppet christmas carol are the three defininitive muppet movies .  ,1
good film . tells a boyish fantasy story  telling us how trapped we are in social situations and what kind of extreme measures one has to take to behave differently . or at least the feeling that you have to break every rule if you are to break one . if you wanted to express love for someone you don  t know  how would you do it without creating a pressing social situation  also it  s about the fascism of deciding over others cultural life  of what kind of culture that is jammed down our throats . what gives disney or fox or the suicide bomber the right to decide what is our choice . are one not allowed to drink the morning coffee by one self . do we have to listen to the nrj shouting  see the stupid tabloid headlines and the street commercials before we even have had our morning coffee   ,1
this movie is a masterpiece a story of a young woman during the war  and it really happen  not exactly as the movie  but it is a great story  i was impress by this film  the acting and the story where great i like this film because it is a true story it  s giff me a feeling that i was there and i feel sorry for the ca  rector that maruschka detmers is playing because who wants to end here life that way . i recommend that everybody have to see this film  special the young ones and ma by the learn something from this film . this film you can compare whit the movie soldier from orange or any real story that happened in the ww  .  ,1
  st watched             out of    dir  robert ellis miller   emotional christmas fluff that doesn  t really get specific enough to explain how the real story happened in this factual  based incident of a man who is wrongly put in jail trying to get a job for his family to make christmas happen for them . the three kids in the family then run away from home on a trek to washington d . c . to enlist the then president of the united states  herbert hoover . this trek provides some side stories like their positive encounters with a hobo and a puppeteer  which makes the story kind of like a disney  animals on the run  movie and doesn  t quite fit here . at the ending  there isn  t any details given as to how the president helped the family and this is another downpoint to the movie  in my opinion . the movie does eventually bring tears  but it takes too long to get to this . the movie isn  t supposed to have been an original tv movie  according to imdb  but it has the obvious fade  outs that make it look this way  so i  m not sure their information is accurate . all in all  this is a simple movie  that could have been more complex  with a happy christmas  like story but blandly played and without a lot of substance .  ,0
the original movie  man from snowy river  is one of the best i  ve seen  nearly perfect . a lady and the tramp storyline in two senses   rich girl  poor boy  and ability vs . bloodline . the sequel  however  is not only a shameless attempt to capitalize on the good name of the original but also a ridiculous  overblown disneyfied mess best summarized as  rambo meets the black stallion .  without the charm of the black stallion . the young hero comes back from a   year absence  and suddenly he  s superman on horseback in the original  good film  he was real and believable  but sadly reduced to a caricature in the sequel . i  ve hardly been as disappointed in a movie  and at times this thing made me quite angry   they missed hardly a clich . brazen audience manipulation   do studio heads think that all you have to do with a horse  loving audience is put pretty horses in front of them  to make them happy  a mess of a movie .  ,0
spoiler alert  although i think this one was spoiled coming out of the can it  s hard to even imagine that a film with these stars  from this studio  made at this time period  could be so awful  but it is . it is the film  s biggest flaw by far that it just doesn  t make any damn sense .  br    br   rich widower american aristocrat penn gaylord leaves his small daughter  in charge  and goes off to world war i where he is killed . then we flash forward to present day       and total confusion . the three sisters are in court where they are said to have spent the last twenty years  and some jerk named barclay is trying to take their home away from them . this is just the beginning of an endless series of unanswered questions that comprises the script  more holes in it than the warren report . what happened to the gaylord fortune  if the will is worth half a billion  why has the family home gone from an opulent palace to the house on the munsters  who the devil is this barclay clown  and why is he able to take someone  s home away from them  the questions just pile on top of more questions .  br    br   the usually affable and charming george brent is playing barclay  who is inexplicably a total sod tromping all over everyone  taking whatever the heck he wants no matter who it belongs to and without a twinge of guilt yet no one besides fiona  barbara stanwick  seems to particularly dislike this cretin . why  none of these questions are ever answered . we instead just follow fiona  s life from one train wreck to another  the evil barclay takes away her home  her fortune  and even her child . what does she do  shoot him  set him on fire  no  too logical . in a completely improbably wrap  up  this woman  who  s only prior romantic involvement with barclay was  save for the technicality of marriage  rape  suddenly decides mid  sentence  literally  that she does not hate him  she loves him . and they  re going to live happily ever after . all of a sudden for no reason in the world  this early female role model of independence and authority is transformed into the usual helpless ankle  twisting twit more commonly found in films of this era . yeah  sure  steal everything in the world that belongs to me and i  ll fall in love with you . on what planet does that happen  i can only guess the reason i never heard of this film before i happened to catch it on turner is that it was as lost on contemporary audiences as it is today .  ,0
dd films were damn corny  damn stupid and had a plot which seemed wafer thin but those days they was a plot at least  br    br   this film isn  t just a comedy but a mix of melodrama  romance everything  br    br   every drama scene is blown out of proportion  br    br   the comedy is funny but corny too yet the film keeps you entertained  those days govinda films were loud  crass yet they had some funny moments people enjoyed  br    br   david dhawan does a okay job music is okay  br    br   govinda acts well in comedy and drama karisma is decent in parts and annoys in parts kader is as usual gulshan  prem chopra are typecast shakti is hilarious  ,0
i saw this movie as a teenager and immediately identified with reese witherspoon  s portrayal of dani trant  a    year  old tomboy in rural louisiana circa     . she feels that she will never be as beautiful as her older sister  maureen  a now rarely seen emily warfield   and feeling out of place in terms of her conservative baptist upbringing . then seventeen year old court foster  jason london   the son of her mother  s close friend  gail strickland  moves in next door  dani experiences her first crush  while court enjoys her company  and willful spirit . dani succeeds in getting her first kiss from him  but as soon as he sees maureen  he falls head over heels for her  leaving dani behind . the sisters  close bond is fractured severely by the rivalry that erupts  which only deepens when court dies in a tragic accident . the girls then are made to realize how much they need each other .  br    br   sam waterson and tess harper are just perfect as the loving parents  trying to balance their daughters  individuality  at the same time trying to keep the family together . the beautiful cinematography  and the wonderful soundtrack featuring elvis presley  the platters and many more contribute wonderfully to the film  s atmosphere of a simpler time .  br    br   a touching coming  of  age film with a timeless message .  ,1
that is the best way i can describe this movie which centers on a newly married couple who move into a house that is haunted by the husband  s first wife who died under mysterious circumstances . that sounds well and good  but what plays out is an hour of pure boredom . in fact one of the funny things about this flick is that there is a warning at the beginning of the film that promises anyone who dies of fright a free coffin . well trust me  no one ever took them up on that offer unless someone out there is terrified of plastic skulls  peacocks  weird gardeners  and doors being knocked on . and the music is the worst  it consists of constant tuba music which sounds like it is being played by some sixth grader . and you will figure out the terrible secret that is so obvious that you really have to wonder what the people in this movie were thinking . someone dies while running and hitting their head and the police are never called to investigate . yes in the end this is a slow paced  which is really bad considering the movie is only just over an hour   boring little tale  that is easily figured out by the average person . apparently none of the characters in this flick were the average person .  ,0
